image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\041_frontal\distortion\041_frontal_resized.jpg,1,1,0.02280185930430889
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\041_frontal\distortion\041_frontal_sunny.jpg,0,0,3.33393931388855
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\046_frontal\distortion\046_frontal_blurred.jpg,1,1,0.09127971529960632
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\046_frontal\distortion\046_frontal_foggy.jpg,0,1,0.8917215466499329
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\046_frontal\distortion\046_frontal_lowlight.jpg,0,0,2.1207985877990723
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\046_frontal\distortion\046_frontal_noisy.jpg,1,1,0.5921804308891296
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\046_frontal\distortion\046_frontal_rainy.jpg,0,1,0.9340038299560547
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\046_frontal\distortion\046_frontal_resized.jpg,1,1,0.018448196351528168
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\046_frontal\distortion\046_frontal_sunny.jpg,0,0,3.5506932735443115
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\049_frontal\distortion\049_frontal_blurred.jpg,1,1,0.056973110884428024
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\049_frontal\distortion\049_frontal_foggy.jpg,0,0,1.1563377380371094
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\049_frontal\distortion\049_frontal_lowlight.jpg,0,0,1.33283269405365
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\049_frontal\distortion\049_frontal_noisy.jpg,0,0,0.9928164482116699
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\049_frontal\distortion\049_frontal_rainy.jpg,0,1,0.756594181060791
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\049_frontal\distortion\049_frontal_resized.jpg,1,1,0.021663272753357887
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\049_frontal\distortion\049_frontal_sunny.jpg,0,0,3.7241086959838867
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\050_frontal\distortion\050_frontal_blurred.jpg,1,1,0.2824214994907379
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\050_frontal\distortion\050_frontal_foggy.jpg,0,0,1.3686097860336304
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\050_frontal\distortion\050_frontal_lowlight.jpg,0,0,1.7093126773834229
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\050_frontal\distortion\050_frontal_noisy.jpg,1,1,0.4814823567867279
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\050_frontal\distortion\050_frontal_rainy.jpg,1,1,0.8843656182289124
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\050_frontal\distortion\050_frontal_resized.jpg,1,1,0.029356179758906364
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\050_frontal\distortion\050_frontal_sunny.jpg,0,0,3.4530372619628906
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\052_frontal\distortion\052_frontal_blurred.jpg,1,1,0.1394924372434616
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\052_frontal\distortion\052_frontal_foggy.jpg,0,0,1.4066671133041382
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\052_frontal\distortion\052_frontal_lowlight.jpg,0,1,0.9629561305046082
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\052_frontal\distortion\052_frontal_noisy.jpg,1,1,0.5734413862228394
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\052_frontal\distortion\052_frontal_rainy.jpg,0,0,1.0971722602844238
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\052_frontal\distortion\052_frontal_resized.jpg,1,1,0.04053658992052078
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\052_frontal\distortion\052_frontal_sunny.jpg,0,0,3.754885673522949
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\058_frontal\distortion\058_frontal_blurred.jpg,1,1,0.06690273433923721
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\058_frontal\distortion\058_frontal_foggy.jpg,0,1,0.8240343332290649
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\058_frontal\distortion\058_frontal_lowlight.jpg,0,1,0.8375544548034668
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\058_frontal\distortion\058_frontal_noisy.jpg,1,1,0.48041051626205444
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\058_frontal\distortion\058_frontal_rainy.jpg,1,1,0.6041460633277893
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\058_frontal\distortion\058_frontal_resized.jpg,1,1,0.017061660066246986
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\058_frontal\distortion\058_frontal_sunny.jpg,0,0,3.1772396564483643
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\061_frontal\distortion\061_frontal_blurred.jpg,1,1,0.07784303277730942
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\061_frontal\distortion\061_frontal_foggy.jpg,0,0,1.4192578792572021
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\061_frontal\distortion\061_frontal_lowlight.jpg,0,0,1.4139212369918823
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\061_frontal\distortion\061_frontal_noisy.jpg,1,1,0.5356951355934143
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\061_frontal\distortion\061_frontal_rainy.jpg,1,1,0.9647682905197144
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\061_frontal\distortion\061_frontal_resized.jpg,1,1,0.025088710710406303
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\061_frontal\distortion\061_frontal_sunny.jpg,0,0,3.451232671737671
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\069_frontal\distortion\069_frontal_blurred.jpg,1,1,0.04222792014479637
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\069_frontal\distortion\069_frontal_foggy.jpg,1,1,0.7415900230407715
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\069_frontal\distortion\069_frontal_lowlight.jpg,0,0,1.5909326076507568
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\069_frontal\distortion\069_frontal_noisy.jpg,0,1,0.832088053226471
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\069_frontal\distortion\069_frontal_rainy.jpg,0,1,0.677340567111969
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\069_frontal\distortion\069_frontal_resized.jpg,1,1,0.02839595638215542
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\069_frontal\distortion\069_frontal_sunny.jpg,0,0,3.2617342472076416
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\070_frontal\distortion\070_frontal_blurred.jpg,1,1,0.12952931225299835
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\070_frontal\distortion\070_frontal_foggy.jpg,0,1,0.9643720984458923
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\070_frontal\distortion\070_frontal_lowlight.jpg,0,0,1.839656114578247
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\070_frontal\distortion\070_frontal_noisy.jpg,0,1,0.7604367733001709
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\070_frontal\distortion\070_frontal_rainy.jpg,0,1,0.8778810501098633
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\070_frontal\distortion\070_frontal_resized.jpg,1,1,0.020392687991261482
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\070_frontal\distortion\070_frontal_sunny.jpg,0,0,3.3217391967773438
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\078_frontal\distortion\078_frontal_blurred.jpg,1,1,0.10200522094964981
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\078_frontal\distortion\078_frontal_foggy.jpg,0,1,0.8389022350311279
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\078_frontal\distortion\078_frontal_lowlight.jpg,0,0,1.935445785522461
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\078_frontal\distortion\078_frontal_noisy.jpg,1,1,0.5252681374549866
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\078_frontal\distortion\078_frontal_rainy.jpg,1,1,0.9413007497787476
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\078_frontal\distortion\078_frontal_resized.jpg,1,1,0.018449947237968445
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\078_frontal\distortion\078_frontal_sunny.jpg,0,0,3.527113199234009
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\079_frontal\distortion\079_frontal_blurred.jpg,1,1,0.08511581271886826
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\079_frontal\distortion\079_frontal_foggy.jpg,0,0,1.0405265092849731
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\079_frontal\distortion\079_frontal_lowlight.jpg,0,0,2.1198372840881348
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\079_frontal\distortion\079_frontal_noisy.jpg,1,1,0.6352483034133911
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\079_frontal\distortion\079_frontal_rainy.jpg,0,1,0.7848148941993713
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\079_frontal\distortion\079_frontal_resized.jpg,1,1,0.022804105654358864
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\079_frontal\distortion\079_frontal_sunny.jpg,0,0,3.5018198490142822
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\080_frontal\distortion\080_frontal_blurred.jpg,1,1,0.10780037194490433
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\080_frontal\distortion\080_frontal_foggy.jpg,0,0,0.9929124712944031
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\080_frontal\distortion\080_frontal_lowlight.jpg,0,0,1.9846107959747314
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\080_frontal\distortion\080_frontal_noisy.jpg,1,1,0.7587875723838806
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\080_frontal\distortion\080_frontal_rainy.jpg,0,0,0.9837392568588257
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\080_frontal\distortion\080_frontal_resized.jpg,1,1,0.018139615654945374
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\080_frontal\distortion\080_frontal_sunny.jpg,0,0,3.6088197231292725
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\083_frontal\distortion\083_frontal_blurred.jpg,1,1,0.07023805379867554
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\083_frontal\distortion\083_frontal_foggy.jpg,0,0,1.0150316953659058
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\083_frontal\distortion\083_frontal_lowlight.jpg,0,0,1.5608919858932495
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\083_frontal\distortion\083_frontal_noisy.jpg,1,1,0.46065637469291687
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\083_frontal\distortion\083_frontal_rainy.jpg,0,1,0.7959410548210144
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\083_frontal\distortion\083_frontal_resized.jpg,1,1,0.02733684703707695
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\083_frontal\distortion\083_frontal_sunny.jpg,0,0,3.427722215652466
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\084_frontal\distortion\084_frontal_blurred.jpg,1,1,0.08239120244979858
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\084_frontal\distortion\084_frontal_foggy.jpg,0,0,1.066901683807373
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\084_frontal\distortion\084_frontal_lowlight.jpg,0,0,1.3399474620819092
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\084_frontal\distortion\084_frontal_noisy.jpg,1,1,0.4974282681941986
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\084_frontal\distortion\084_frontal_rainy.jpg,0,0,1.0131034851074219
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\084_frontal\distortion\084_frontal_resized.jpg,1,1,0.01438986323773861
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\084_frontal\distortion\084_frontal_sunny.jpg,0,0,3.828601121902466
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\091_frontal\distortion\091_frontal_blurred.jpg,1,1,0.1612914502620697
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\091_frontal\distortion\091_frontal_foggy.jpg,0,0,1.1645512580871582
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\091_frontal\distortion\091_frontal_lowlight.jpg,0,0,1.9911843538284302
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\091_frontal\distortion\091_frontal_noisy.jpg,1,1,0.6300185918807983
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\091_frontal\distortion\091_frontal_rainy.jpg,1,1,0.832603931427002
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\091_frontal\distortion\091_frontal_resized.jpg,1,1,0.026641935110092163
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\091_frontal\distortion\091_frontal_sunny.jpg,0,0,3.4701309204101562
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\098_frontal\distortion\098_frontal_blurred.jpg,1,1,0.09886133670806885
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\098_frontal\distortion\098_frontal_foggy.jpg,1,1,0.7923464179039001
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\098_frontal\distortion\098_frontal_lowlight.jpg,0,0,1.9108422994613647
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\098_frontal\distortion\098_frontal_noisy.jpg,0,0,1.0682941675186157
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\098_frontal\distortion\098_frontal_rainy.jpg,0,0,0.9905913472175598
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\098_frontal\distortion\098_frontal_resized.jpg,1,1,0.018478350713849068
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\098_frontal\distortion\098_frontal_sunny.jpg,0,0,3.3471148014068604
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\105_frontal\distortion\105_frontal_blurred.jpg,1,1,0.1566092073917389
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\105_frontal\distortion\105_frontal_foggy.jpg,0,0,1.4796640872955322
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\105_frontal\distortion\105_frontal_lowlight.jpg,0,0,2.201136350631714
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\105_frontal\distortion\105_frontal_noisy.jpg,1,1,0.5517358779907227
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\105_frontal\distortion\105_frontal_rainy.jpg,1,1,0.798302412033081
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\105_frontal\distortion\105_frontal_resized.jpg,1,1,0.025215910747647285
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\105_frontal\distortion\105_frontal_sunny.jpg,0,0,3.1195170879364014
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\108_frontal\distortion\108_frontal_blurred.jpg,1,1,0.12641169130802155
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\108_frontal\distortion\108_frontal_foggy.jpg,0,0,1.3163621425628662
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\108_frontal\distortion\108_frontal_lowlight.jpg,0,0,2.084409475326538
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\108_frontal\distortion\108_frontal_noisy.jpg,1,1,0.638244092464447
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\108_frontal\distortion\108_frontal_rainy.jpg,1,1,0.7681021690368652
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\108_frontal\distortion\108_frontal_resized.jpg,1,1,0.05255525931715965
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\108_frontal\distortion\108_frontal_sunny.jpg,0,0,3.3950345516204834
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\112_frontal\distortion\112_frontal_blurred.jpg,1,1,0.07541578263044357
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\112_frontal\distortion\112_frontal_foggy.jpg,0,1,0.8774104118347168
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\112_frontal\distortion\112_frontal_lowlight.jpg,0,1,0.8799836039543152
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\112_frontal\distortion\112_frontal_noisy.jpg,1,1,0.34165284037590027
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\112_frontal\distortion\112_frontal_rainy.jpg,0,1,0.7006875872612
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\112_frontal\distortion\112_frontal_resized.jpg,1,1,0.016453957185149193
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\112_frontal\distortion\112_frontal_sunny.jpg,0,0,3.320107936859131
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\120_frontal\distortion\120_frontal_blurred.jpg,1,1,0.19625301659107208
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\120_frontal\distortion\120_frontal_foggy.jpg,1,1,0.8924775719642639
